image_id,image_path,label,mask_path
ISIC_0033908,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033908.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033908_segmentation.png
ISIC_0033437,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033437.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033437_segmentation.png
ISIC_0033195,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033195.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033195_segmentation.png
ISIC_0032553,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032553.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032553_segmentation.png
ISIC_0033736,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033736.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033736_segmentation.png
ISIC_0033378,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033378.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033378_segmentation.png
ISIC_0033379,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033379.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033379_segmentation.png
ISIC_0033438,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033438.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033438_segmentation.png
ISIC_0032983,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032983.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032983_segmentation.png
ISIC_0034024,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034024.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034024_segmentation.png
ISIC_0033952,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033952.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033952_segmentation.png
ISIC_0034189,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034189.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034189_segmentation.png
ISIC_0033306,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033306.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033306_segmentation.png
ISIC_0033235,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033235.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033235_segmentation.png
ISIC_0026085,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026085.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026085_segmentation.png
ISIC_0032654,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032654.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032654_segmentation.png
ISIC_0032576,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032576.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032576_segmentation.png
ISIC_0032898,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032898.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032898_segmentation.png
ISIC_0033488,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033488.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033488_segmentation.png
ISIC_0033758,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033758.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033758_segmentation.png
ISIC_0032215,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032215.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032215_segmentation.png
ISIC_0025157,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025157.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025157_segmentation.png
ISIC_0027513,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027513.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027513_segmentation.png
ISIC_0027218,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027218.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027218_segmentation.png
ISIC_0030272,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030272.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030272_segmentation.png
ISIC_0027713,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027713.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027713_segmentation.png
ISIC_0026060,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026060.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026060_segmentation.png
ISIC_0027139,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027139.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027139_segmentation.png
ISIC_0027739,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027739.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027739_segmentation.png
ISIC_0024672,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024672.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024672_segmentation.png
ISIC_0029003,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029003.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029003_segmentation.png
ISIC_0024711,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024711.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024711_segmentation.png
ISIC_0028120,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028120.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028120_segmentation.png
ISIC_0027781,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027781.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027781_segmentation.png
ISIC_0024890,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024890.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024890_segmentation.png
ISIC_0028336,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028336.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028336_segmentation.png
ISIC_0024708,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024708.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024708_segmentation.png
ISIC_0027796,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027796.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027796_segmentation.png
ISIC_0029340,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029340.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029340_segmentation.png
ISIC_0031542,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031542.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031542_segmentation.png
ISIC_0026728,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026728.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026728_segmentation.png
ISIC_0031812,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031812.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031812_segmentation.png
ISIC_0030465,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030465.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030465_segmentation.png
ISIC_0025032,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025032.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025032_segmentation.png
ISIC_0026301,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026301.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026301_segmentation.png
ISIC_0030227,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030227.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030227_segmentation.png
ISIC_0027295,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027295.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027295_segmentation.png
ISIC_0028846,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028846.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028846_segmentation.png
ISIC_0026159,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026159.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026159_segmentation.png
ISIC_0029100,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029100.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029100_segmentation.png
ISIC_0026923,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026923.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026923_segmentation.png
ISIC_0024445,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024445.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024445_segmentation.png
ISIC_0025297,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025297.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025297_segmentation.png
ISIC_0024676,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024676.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024676_segmentation.png
ISIC_0026443,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026443.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026443_segmentation.png
ISIC_0027996,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027996.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027996_segmentation.png
ISIC_0029051,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029051.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029051_segmentation.png
ISIC_0030208,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030208.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030208_segmentation.png
ISIC_0028254,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028254.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028254_segmentation.png
ISIC_0031591,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031591.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031591_segmentation.png
ISIC_0030007,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030007.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030007_segmentation.png
ISIC_0030812,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030812.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030812_segmentation.png
ISIC_0029802,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029802.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029802_segmentation.png
ISIC_0029789,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029789.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029789_segmentation.png
ISIC_0030026,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030026.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030026_segmentation.png
ISIC_0027754,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027754.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027754_segmentation.png
ISIC_0026286,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026286.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026286_segmentation.png
ISIC_0024880,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024880.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024880_segmentation.png
ISIC_0026679,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026679.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026679_segmentation.png
ISIC_0029420,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029420.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029420_segmentation.png
ISIC_0026044,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026044.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026044_segmentation.png
ISIC_0030346,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030346.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030346_segmentation.png
ISIC_0026526,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026526.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026526_segmentation.png
ISIC_0024547,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024547.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024547_segmentation.png
ISIC_0027760,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027760.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027760_segmentation.png
ISIC_0026538,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026538.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026538_segmentation.png
ISIC_0024893,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024893.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024893_segmentation.png
ISIC_0025716,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025716.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025716_segmentation.png
ISIC_0028750,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028750.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028750_segmentation.png
ISIC_0030758,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030758.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030758_segmentation.png
ISIC_0028550,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028550.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028550_segmentation.png
ISIC_0024477,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024477.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024477_segmentation.png
ISIC_0026493,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026493.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026493_segmentation.png
ISIC_0030876,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030876.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030876_segmentation.png
ISIC_0024982,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024982.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024982_segmentation.png
ISIC_0024696,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024696.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024696_segmentation.png
ISIC_0031352,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031352.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031352_segmentation.png
ISIC_0026365,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026365.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026365_segmentation.png
ISIC_0024495,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024495.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024495_segmentation.png
ISIC_0031138,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031138.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031138_segmentation.png
ISIC_0028710,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028710.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028710_segmentation.png
ISIC_0027893,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027893.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027893_segmentation.png
