image_id,image_path,label,mask_path
ISIC_0025790,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025790.jpg,akiec,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025790_segmentation.png
ISIC_0024800,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024800.jpg,akiec,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024800_segmentation.png
ISIC_0029279,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029279.jpg,akiec,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029279_segmentation.png
ISIC_0027135,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027135.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027135_segmentation.png
ISIC_0027117,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027117.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027117_segmentation.png
ISIC_0026952,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026952.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026952_segmentation.png
ISIC_0033575,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033575.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033575_segmentation.png
ISIC_0033499,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033499.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033499_segmentation.png
ISIC_0029602,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029602.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029602_segmentation.png
ISIC_0030528,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030528.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030528_segmentation.png
ISIC_0031698,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031698.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031698_segmentation.png
ISIC_0031171,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031171.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031171_segmentation.png
ISIC_0033271,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033271.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033271_segmentation.png
ISIC_0032318,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032318.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032318_segmentation.png
ISIC_0031140,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031140.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031140_segmentation.png
ISIC_0025299,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025299.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025299_segmentation.png
ISIC_0026192,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026192.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026192_segmentation.png
ISIC_0027851,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027851.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027851_segmentation.png
ISIC_0034143,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034143.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034143_segmentation.png
ISIC_0028095,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028095.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028095_segmentation.png
ISIC_0030766,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030766.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030766_segmentation.png
ISIC_0024743,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024743.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024743_segmentation.png
ISIC_0031351,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031351.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031351_segmentation.png
ISIC_0031378,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031378.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031378_segmentation.png
ISIC_0028928,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028928.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028928_segmentation.png
ISIC_0028577,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028577.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028577_segmentation.png
ISIC_0033579,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033579.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033579_segmentation.png
ISIC_0028858,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028858.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028858_segmentation.png
ISIC_0034095,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034095.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034095_segmentation.png
ISIC_0030712,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030712.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030712_segmentation.png
ISIC_0025417,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025417.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025417_segmentation.png
ISIC_0029501,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029501.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029501_segmentation.png
ISIC_0032092,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032092.jpg,bcc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032092_segmentation.png
ISIC_0025781,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025781.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025781_segmentation.png
ISIC_0032343,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032343.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032343_segmentation.png
ISIC_0025064,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025064.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025064_segmentation.png
ISIC_0030649,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030649.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030649_segmentation.png
ISIC_0025016,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025016.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025016_segmentation.png
ISIC_0025526,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025526.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025526_segmentation.png
ISIC_0028842,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028842.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028842_segmentation.png
ISIC_0025851,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025851.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025851_segmentation.png
ISIC_0025275,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025275.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025275_segmentation.png
ISIC_0029147,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029147.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029147_segmentation.png
ISIC_0029166,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029166.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029166_segmentation.png
ISIC_0026893,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026893.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026893_segmentation.png
ISIC_0033260,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033260.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033260_segmentation.png
ISIC_0024643,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024643.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024643_segmentation.png
ISIC_0033587,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033587.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033587_segmentation.png
ISIC_0027419,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027419.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027419_segmentation.png
ISIC_0028650,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028650.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028650_segmentation.png
ISIC_0025879,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025879.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025879_segmentation.png
ISIC_0030605,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030605.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030605_segmentation.png
ISIC_0033855,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033855.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033855_segmentation.png
ISIC_0025040,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025040.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025040_segmentation.png
ISIC_0032498,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032498.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032498_segmentation.png
ISIC_0032655,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032655.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032655_segmentation.png
ISIC_0027960,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027960.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027960_segmentation.png
ISIC_0028080,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028080.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028080_segmentation.png
ISIC_0025068,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025068.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025068_segmentation.png
ISIC_0024412,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024412.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024412_segmentation.png
ISIC_0033642,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033642.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033642_segmentation.png
ISIC_0029810,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029810.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029810_segmentation.png
ISIC_0029472,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029472.jpg,bkl,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029472_segmentation.png
ISIC_0026417,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026417.jpg,df,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026417_segmentation.png
ISIC_0025594,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025594.jpg,df,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025594_segmentation.png
ISIC_0028880,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028880.jpg,df,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028880_segmentation.png
ISIC_0025903,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025903.jpg,df,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025903_segmentation.png
ISIC_0030442,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030442.jpg,df,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030442_segmentation.png
ISIC_0031735,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031735.jpg,df,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031735_segmentation.png
ISIC_0030244,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030244.jpg,df,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030244_segmentation.png
ISIC_0031309,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031309.jpg,df,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031309_segmentation.png
ISIC_0029973,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029973.jpg,df,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029973_segmentation.png
ISIC_0029248,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029248.jpg,df,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029248_segmentation.png
ISIC_0031358,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031358.jpg,df,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031358_segmentation.png
ISIC_0028735,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028735.jpg,df,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028735_segmentation.png
ISIC_0031827,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031827.jpg,df,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031827_segmentation.png
ISIC_0030757,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030757.jpg,df,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030757_segmentation.png
ISIC_0032774,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032774.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032774_segmentation.png
ISIC_0034068,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034068.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034068_segmentation.png
ISIC_0026188,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026188.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026188_segmentation.png
ISIC_0033947,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033947.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033947_segmentation.png
ISIC_0032476,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032476.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032476_segmentation.png
ISIC_0033122,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033122.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033122_segmentation.png
ISIC_0030083,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030083.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030083_segmentation.png
ISIC_0034089,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034089.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034089_segmentation.png
ISIC_0032722,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032722.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032722_segmentation.png
ISIC_0032098,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032098.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032098_segmentation.png
ISIC_0033302,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033302.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033302_segmentation.png
ISIC_0028900,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028900.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028900_segmentation.png
ISIC_0030110,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030110.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030110_segmentation.png
ISIC_0030366,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030366.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030366_segmentation.png
ISIC_0033653,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033653.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033653_segmentation.png
ISIC_0033562,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033562.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033562_segmentation.png
ISIC_0033186,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033186.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033186_segmentation.png
ISIC_0027387,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027387.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027387_segmentation.png
ISIC_0029370,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029370.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029370_segmentation.png
ISIC_0026131,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026131.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026131_segmentation.png
ISIC_0032662,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032662.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032662_segmentation.png
ISIC_0024972,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024972.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024972_segmentation.png
ISIC_0024967,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024967.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024967_segmentation.png
ISIC_0031557,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031557.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031557_segmentation.png
ISIC_0033812,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033812.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033812_segmentation.png
