image_id,image_path,label,mask_path
ISIC_0034070,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034070.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034070_segmentation.png
ISIC_0033709,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033709.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033709_segmentation.png
ISIC_0033587,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033587.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033587_segmentation.png
ISIC_0032675,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032675.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032675_segmentation.png
ISIC_0034235,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034235.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034235_segmentation.png
ISIC_0034007,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034007.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034007_segmentation.png
ISIC_0029472,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029472.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029472_segmentation.png
ISIC_0029682,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029682.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029682_segmentation.png
ISIC_0033642,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033642.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033642_segmentation.png
ISIC_0033486,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033486.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033486_segmentation.png
ISIC_0026893,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026893.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026893_segmentation.png
ISIC_0029010,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029010.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029010_segmentation.png
ISIC_0024581,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024581.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024581_segmentation.png
ISIC_0031424,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031424.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031424_segmentation.png
ISIC_0029770,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029770.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029770_segmentation.png
ISIC_0024412,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024412.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024412_segmentation.png
ISIC_0024883,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024883.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024883_segmentation.png
ISIC_0027394,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027394.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027394_segmentation.png
ISIC_0032051,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032051.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032051_segmentation.png
ISIC_0026861,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026861.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026861_segmentation.png
ISIC_0025275,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025275.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025275_segmentation.png
ISIC_0026606,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026606.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026606_segmentation.png
ISIC_0025986,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025986.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025986_segmentation.png
ISIC_0025805,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025805.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025805_segmentation.png
ISIC_0029166,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029166.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029166_segmentation.png
ISIC_0024740,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024740.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024740_segmentation.png
ISIC_0030649,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030649.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030649_segmentation.png
ISIC_0032043,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032043.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032043_segmentation.png
ISIC_0025781,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025781.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025781_segmentation.png
ISIC_0024758,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024758.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024758_segmentation.png
ISIC_0024970,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024970.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024970_segmentation.png
ISIC_0027006,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027006.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027006_segmentation.png
ISIC_0029596,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029596.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029596_segmentation.png
ISIC_0027527,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027527.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027527_segmentation.png
ISIC_0025693,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025693.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025693_segmentation.png
ISIC_0032116,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032116.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032116_segmentation.png
ISIC_0029139,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029139.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029139_segmentation.png
ISIC_0025064,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025064.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025064_segmentation.png
ISIC_0027355,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027355.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027355_segmentation.png
ISIC_0028223,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028223.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028223_segmentation.png
ISIC_0029810,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029810.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029810_segmentation.png
ISIC_0024761,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024761.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024761_segmentation.png
ISIC_0029126,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029126.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029126_segmentation.png
ISIC_0028702,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028702.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028702_segmentation.png
ISIC_0031961,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031961.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031961_segmentation.png
ISIC_0029080,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029080.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029080_segmentation.png
ISIC_0028650,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028650.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028650_segmentation.png
ISIC_0027973,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027973.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027973_segmentation.png
ISIC_0032445,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032445.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032445_segmentation.png
ISIC_0028593,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028593.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028593_segmentation.png
ISIC_0029032,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029032.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029032_segmentation.png
ISIC_0029243,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029243.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029243_segmentation.png
ISIC_0025040,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025040.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025040_segmentation.png
ISIC_0025068,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025068.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025068_segmentation.png
ISIC_0024871,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024871.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024871_segmentation.png
ISIC_0028830,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028830.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028830_segmentation.png
ISIC_0028842,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028842.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028842_segmentation.png
ISIC_0026871,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026871.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026871_segmentation.png
ISIC_0026663,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026663.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026663_segmentation.png
ISIC_0026744,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026744.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026744_segmentation.png
ISIC_0030605,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030605.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030605_segmentation.png
ISIC_0025799,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025799.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025799_segmentation.png
ISIC_0029627,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029627.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029627_segmentation.png
ISIC_0026912,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026912.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026912_segmentation.png
ISIC_0026249,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026249.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026249_segmentation.png
ISIC_0031218,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031218.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031218_segmentation.png
ISIC_0030123,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030123.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030123_segmentation.png
ISIC_0031945,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031945.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031945_segmentation.png
ISIC_0028264,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028264.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028264_segmentation.png
ISIC_0025526,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025526.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025526_segmentation.png
ISIC_0028992,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028992.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028992_segmentation.png
ISIC_0026351,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026351.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026351_segmentation.png
ISIC_0027202,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027202.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027202_segmentation.png
ISIC_0032498,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032498.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032498_segmentation.png
ISIC_0027083,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027083.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027083_segmentation.png
ISIC_0029778,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029778.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029778_segmentation.png
ISIC_0026174,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026174.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026174_segmentation.png
ISIC_0027279,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027279.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027279_segmentation.png
ISIC_0025851,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025851.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025851_segmentation.png
ISIC_0033260,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033260.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033260_segmentation.png
ISIC_0032643,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032643.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032643_segmentation.png
ISIC_0033732,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033732.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033732_segmentation.png
ISIC_0033701,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033701.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033701_segmentation.png
ISIC_0033884,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033884.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033884_segmentation.png
ISIC_0034142,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034142.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034142_segmentation.png
ISIC_0033855,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033855.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033855_segmentation.png
ISIC_0034186,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034186.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034186_segmentation.png
ISIC_0026511,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026511.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026511_segmentation.png
ISIC_0024643,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024643.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024643_segmentation.png
ISIC_0031196,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031196.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031196_segmentation.png
ISIC_0029801,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029801.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029801_segmentation.png
ISIC_0031133,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031133.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031133_segmentation.png
ISIC_0030316,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030316.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030316_segmentation.png
ISIC_0029345,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029345.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029345_segmentation.png
ISIC_0026441,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026441.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026441_segmentation.png
